gbifid	datasetkey	occurrenceid	kingdom	phylum	class	order	family	genus	species	infraspecificepithet	taxonrank	scientificname	countrycode	locality	publishingorgkey	decimallatitude	decimallongitude	coordinateuncertaintyinmeters	coordinateprecision	elevation	elevationaccuracy	depth	depthaccuracy	eventdate	day	month	year	taxonkey	specieskey	basisofrecord	institutioncode	collectioncode	catalognumber	recordnumber	identifiedby	license	rightsholder	recordedby	typestatus	establishmentmeans	lastinterpreted	mediatype	issue
1038643495	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Erodium	Erodium cicutarium		SPECIES	Erodium cicutarium	DE	Lübeck-Karlshof	bb646dff-a905-4403-a49b-6d378c2cf0d9	53.88998	10.71257	250.0						2014-07-03T02:00Z	3	7	2014	2891620	2891620	HUMAN_OBSERVATION	naturgucker	naturgucker	-181122728			CC_BY_4_0		-1082328577			2016-08-04T02:53Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038645731	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Erodium	Erodium cicutarium		SPECIES	Erodium cicutarium	DE	Tempelhofer Park - ehemaliger Flughafen Tempelhof	bb646dff-a905-4403-a49b-6d378c2cf0d9	52.47358	13.4016	250.0						2014-06-13T02:00Z	13	6	2014	2891620	2891620	HUMAN_OBSERVATION	naturgucker	naturgucker	-1915256286			CC_BY_4_0		-1082328577			2016-08-04T02:52Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038647836	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Erodium	Erodium cicutarium		SPECIES	Erodium cicutarium	DE	Pflege Schönau/Galgenbuckel	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.3508	8.63868	250.0						2014-07-13T02:00Z	13	7	2014	2891620	2891620	HUMAN_OBSERVATION	naturgucker	naturgucker	1780971214			CC_BY_4_0		1045384361			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038676308	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Kartierungsprojekt Königsdorfer Wald	bb646dff-a905-4403-a49b-6d378c2cf0d9	50.94972	6.75754	250.0						2014-06-03T02:00Z	3	6	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	64556873			CC_BY_4_0		-865043593			2016-08-04T02:50Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038676334	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pratense		SPECIES	Geranium pratense L.	DE	Wagbachniederung	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.26736	8.51689	250.0						2014-08-17T02:00Z	17	8	2014	2891304	2891304	HUMAN_OBSERVATION	naturgucker	naturgucker	-1024519360			CC_BY_4_0		1045384361			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038676553	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium columbinum		SPECIES	Geranium columbinum L.	DE	Wiese bei Nussloch 1 - Flächenhaftes Naturdenkmal	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.31687	8.71732	250.0						2014-07-19T02:00Z	19	7	2014	2890603	2890603	HUMAN_OBSERVATION	naturgucker	naturgucker	971485089			CC_BY_4_0		1045384361			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038676608	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum	robertianum	FORM	Geranium robertianum f. robertianum	DE	Badhäule Wald	bb646dff-a905-4403-a49b-6d378c2cf0d9	48.76128	10.24252	250.0						2014-07-13T02:00Z	13	7	2014	7950476	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	420846754			CC_BY_4_0		-915479955			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038676636	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Wismar - Tierpark	bb646dff-a905-4403-a49b-6d378c2cf0d9	53.8858	11.42851	250.0						2014-06-05T02:00Z	5	6	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	-1750792938			CC_BY_4_0		-1082328577			2016-08-04T02:53Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038676676	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	TK25 Blatt 6513/4	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.42392	7.95745	250.0						2014-06-21T02:00Z	21	6	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	1012455789			CC_BY_4_0		-271508842			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038676752	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium molle		SPECIES	Geranium molle L.	DE	Bergedorf Friedhof	bb646dff-a905-4403-a49b-6d378c2cf0d9	53.48061	10.24874	250.0						2014-06-24T02:00Z	24	6	2014	2891488	2891488	HUMAN_OBSERVATION	naturgucker	naturgucker	-1561461333			CC_BY_4_0		-1972248377			2016-08-04T02:53Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038676804	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pratense		SPECIES	Geranium pratense L.	DE	Krauchenwies u. Ablach	bb646dff-a905-4403-a49b-6d378c2cf0d9	48.02024	9.24053	250.0						2014-06-19T02:00Z	19	6	2014	2891304	2891304	HUMAN_OBSERVATION	naturgucker	naturgucker	-1660626952			CC_BY_4_0		-264761682			2016-08-04T02:46Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038676815	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium columbinum		SPECIES	Geranium columbinum L.	DE	Beim Roten Kreuz 1	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.17972	8.69594	250.0						2014-05-31T02:00Z	31	5	2014	2890603	2890603	HUMAN_OBSERVATION	naturgucker	naturgucker	1605245724			CC_BY_4_0		1045384361			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038676838	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pratense		SPECIES	Geranium pratense L.	DE	Zuckmantel und umgebende Vogelzugbeobachtungsplätze	bb646dff-a905-4403-a49b-6d378c2cf0d9	48.90919	9.34387	250.0						2014-06-30T02:00Z	30	6	2014	2891304	2891304	HUMAN_OBSERVATION	naturgucker	naturgucker	478493862			CC_BY_4_0		304941			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038676883	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium dissectum		SPECIES	Geranium dissectum L.	DE	Rüdesheimer Weinberge, Ruine Ehrenfels, Mäuseturm	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.97739	7.9014	250.0						2014-06-01T02:00Z	1	6	2014	2890040	2890040	HUMAN_OBSERVATION	naturgucker	naturgucker	-22172744			CC_BY_4_0		657193321			2016-08-04T02:48Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038676926	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Heimberg (Meßstetten-Unterdigisheim)	bb646dff-a905-4403-a49b-6d378c2cf0d9	48.17115	8.91549	250.0						2014-07-01T02:00Z	1	7	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	896768540			CC_BY_4_0		-264761682			2016-08-04T02:46Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038676957	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pratense		SPECIES	Geranium pratense L.	DE	Rotsohl u. Thomassee (Dudenhofen)	bb646dff-a905-4403-a49b-6d378c2cf0d9	50.00487	8.91953	250.0						2014-07-26T02:00Z	26	7	2014	2891304	2891304	HUMAN_OBSERVATION	naturgucker	naturgucker	-113821839			CC_BY_4_0		-264761682			2016-08-04T02:48Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038676982	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium molle		SPECIES	Geranium molle L.	DE	Rund um Xavers Ranch an der Hennetalsperre	bb646dff-a905-4403-a49b-6d378c2cf0d9	51.31344	8.28377	250.0						2014-06-08T02:00Z	8	6	2014	2891488	2891488	HUMAN_OBSERVATION	naturgucker	naturgucker	-1388300432			CC_BY_4_0		1045384361			2016-08-04T02:50Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677026	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Skandinavienkai, Lübeck	bb646dff-a905-4403-a49b-6d378c2cf0d9	53.94164	10.85505	250.0						2014-07-10T02:00Z	10	7	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	-2118412145			CC_BY_4_0		-1082328577			2016-08-04T02:54Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677053	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Wesloer Forst	bb646dff-a905-4403-a49b-6d378c2cf0d9	53.86214	10.75304	250.0						2014-07-20T02:00Z	20	7	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	-44969872			CC_BY_4_0		-1082328577			2016-08-04T02:53Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677306	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium molle		SPECIES	Geranium molle L.	DE	Küste vor Gollwitz, Insel Poel	bb646dff-a905-4403-a49b-6d378c2cf0d9	54.02269	11.48625	250.0						2014-06-04T02:00Z	4	6	2014	2891488	2891488	HUMAN_OBSERVATION	naturgucker	naturgucker	1666141817			CC_BY_4_0		-1082328577			2016-08-04T02:54Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677395	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pratense		SPECIES	Geranium pratense L.	DE	Altes Feld bei Dainrode	bb646dff-a905-4403-a49b-6d378c2cf0d9	51.06497	8.88931	250.0						2014-06-28T02:00Z	28	6	2014	2891304	2891304	HUMAN_OBSERVATION	naturgucker	naturgucker	-1047805417			CC_BY_4_0		-1021484416			2016-08-04T02:50Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677481	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Gerhard-Moll-Wald in Alsdorf	bb646dff-a905-4403-a49b-6d378c2cf0d9	50.85553	6.16369	250.0						2014-06-18T02:00Z	18	6	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	-1373182074			CC_BY_4_0		-1868421630			2016-08-04T02:50Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677618	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pratense		SPECIES	Geranium pratense L.	DE	Rodauwiesen bei Rollwald	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.98854	8.85292	250.0						2014-08-10T02:00Z	10	8	2014	2891304	2891304	HUMAN_OBSERVATION	naturgucker	naturgucker	-63352157			CC_BY_4_0		-264761682			2016-08-04T02:48Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677622	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	NSG Hirschacker-Dossenwald	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.4184	8.55981	250.0						2014-06-14T02:00Z	14	6	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	1777338369			CC_BY_4_0		1045384361			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677804	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Käsbühl Ostteil	bb646dff-a905-4403-a49b-6d378c2cf0d9	48.90415	9.51082	250.0						2014-08-17T02:00Z	17	8	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	830054690			CC_BY_4_0		304941			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677897	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pyrenaicum		SPECIES	Geranium pyrenaicum Burm. f.	DE	Zipfelbachtal südlich Winnenden	bb646dff-a905-4403-a49b-6d378c2cf0d9	48.85241	9.39486	250.0						2014-07-29T02:00Z	29	7	2014	2890122	2890122	HUMAN_OBSERVATION	naturgucker	naturgucker	1500759957			CC_BY_4_0		1963321923			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038678190	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium sanguineum		SPECIES	Geranium sanguineum L.	DE	Stiegelesfels-Oberes Donautal	bb646dff-a905-4403-a49b-6d378c2cf0d9	48.01398	8.95085	250.0						2014-06-21T02:00Z	21	6	2014	2890920	2890920	HUMAN_OBSERVATION	naturgucker	naturgucker	-12857459			CC_BY_4_0		-264761682			2016-08-04T02:46Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038678305	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium dissectum		SPECIES	Geranium dissectum L.	DE	Hörnekapf	bb646dff-a905-4403-a49b-6d378c2cf0d9	47.93998	8.63385	250.0						2014-06-15T02:00Z	15	6	2014	2890040	2890040	HUMAN_OBSERVATION	naturgucker	naturgucker	994687140			CC_BY_4_0		539637721			2016-08-04T02:46Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038678338	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Halbtrockenrasen bei Baiertal	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.29277	8.72775	250.0						2014-06-15T02:00Z	15	6	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	-1277907128			CC_BY_4_0		1045384361			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038678354	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pusillum		SPECIES	Geranium pusillum L.	DE	NaturParkZentrum am Wildgehege Glauer Tal	bb646dff-a905-4403-a49b-6d378c2cf0d9	52.23719	13.14596	250.0						2014-06-11T02:00Z	11	6	2014	2890212	2890212	HUMAN_OBSERVATION	naturgucker	naturgucker	-996588735			CC_BY_4_0		-36141538			2016-08-04T02:51Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038678385	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium dissectum		SPECIES	Geranium dissectum L.	DE	Wismar, Kuhweide	bb646dff-a905-4403-a49b-6d378c2cf0d9	53.88732	11.45355	250.0						2014-06-08T02:00Z	8	6	2014	2890040	2890040	HUMAN_OBSERVATION	naturgucker	naturgucker	979358921			CC_BY_4_0		-1082328577			2016-08-04T02:53Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921589960	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Erodium	Erodium cicutarium		SPECIES	Erodium cicutarium	DE	Sandhausener Dünen (Pferdstrieb Süd)	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.3316	8.65855	250.0						2014-05-17T02:00Z	17	5	2014	2891620	2891620	HUMAN_OBSERVATION	naturgucker	naturgucker	1320420046			CC_BY_4_0		1045384361			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921607752	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Erodium	Erodium cicutarium		SPECIES	Erodium cicutarium	DE	Seichböhl,  Streuobstwiesen bei Nauheim	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.93874	8.44025	250.0						2014-05-19T02:00Z	19	5	2014	2891620	2891620	HUMAN_OBSERVATION	naturgucker	naturgucker	315699420			CC_BY_4_0		657193321			2016-08-04T02:48Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921612986	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Erodium	Erodium cicutarium		SPECIES	Erodium cicutarium	DE	Düne Oftersheim - unbewaldet	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.36205	8.58921	250.0						2014-03-09T01:00Z	9	3	2014	2891620	2891620	HUMAN_OBSERVATION	naturgucker	naturgucker	-2123201184			CC_BY_4_0		1045384361			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921627907	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Erodium	Erodium cicutarium		SPECIES	Erodium cicutarium	DE	Kleiner Hoherodskopf nahe Höckersdorf	bb646dff-a905-4403-a49b-6d378c2cf0d9	50.60011	9.11384	250.0						2014-04-03T02:00Z	3	4	2014	2891620	2891620	HUMAN_OBSERVATION	naturgucker	naturgucker	-478968008			CC_BY_4_0		549013036			2016-08-04T02:49Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921628994	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Erodium	Erodium cicutarium		SPECIES	Erodium cicutarium	DE	Grainberg-Kalbenstein und Saupurzel	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.98103	9.7768	250.0						2014-04-10T02:00Z	10	4	2014	2891620	2891620	HUMAN_OBSERVATION	naturgucker	naturgucker	-1274690538			CC_BY_4_0		-1653621184			2016-08-04T02:48Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921642148	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Erodium	Erodium cicutarium		SPECIES	Erodium cicutarium	DE	Streuobstwiesen westl. GG-Nauheim	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.94857	8.42445	250.0						2014-04-20T02:00Z	20	4	2014	2891620	2891620	HUMAN_OBSERVATION	naturgucker	naturgucker	842878465			CC_BY_4_0		-1339463157			2016-08-04T02:48Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921916277	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium molle		SPECIES	Geranium molle L.	DE	NSG Mainzer Sand	bb646dff-a905-4403-a49b-6d378c2cf0d9	50.01419	8.20837	250.0						2014-05-24T02:00Z	24	5	2014	2891488	2891488	HUMAN_OBSERVATION	naturgucker	naturgucker	-132700733			CC_BY_4_0		-1339463157			2016-08-04T02:48Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921917766	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Nierssee/Willich	bb646dff-a905-4403-a49b-6d378c2cf0d9	51.24387	6.46889	250.0						2014-03-25T01:00Z	25	3	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	-892416439			CC_BY_4_0		1778021703			2016-08-04T02:50Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921918246	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium columbinum		SPECIES	Geranium columbinum L.	DE	Himmelreich - Schlüters Streuobstwiese	bb646dff-a905-4403-a49b-6d378c2cf0d9	48.89312	9.43342	250.0						2014-05-24T02:00Z	24	5	2014	2890603	2890603	HUMAN_OBSERVATION	naturgucker	naturgucker	1216460732			CC_BY_4_0		304941			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921918992	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pyrenaicum		SPECIES	Geranium pyrenaicum Burm. f.	DE	U14 Haltestelle Hornbach & Kläranlage Mühlhausen	bb646dff-a905-4403-a49b-6d378c2cf0d9	48.85173	9.24663	250.0						2014-05-11T02:00Z	11	5	2014	2890122	2890122	HUMAN_OBSERVATION	naturgucker	naturgucker	-1766092606			CC_BY_4_0		647578479			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921919403	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Sülberg	bb646dff-a905-4403-a49b-6d378c2cf0d9	52.2504	9.65389	250.0						2014-04-21T02:00Z	21	4	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	-2140214159			CC_BY_4_0		-899264595			2016-08-04T02:51Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921919605	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium molle		SPECIES	Geranium molle L.	DE	Michaelsberg und Kaiserberg	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.08879	8.56195	250.0						2014-05-29T02:00Z	29	5	2014	2891488	2891488	HUMAN_OBSERVATION	naturgucker	naturgucker	-49747617			CC_BY_4_0		1045384361			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921919784	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum	robertianum	FORM	Geranium robertianum f. robertianum	DE	Schulenburger Berg mit Leineufer	bb646dff-a905-4403-a49b-6d378c2cf0d9	52.17422	9.76117	250.0						2014-04-26T02:00Z	26	4	2014	7950476	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	-565883234			CC_BY_4_0		-91736799			2016-08-04T02:51Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921920470	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Opfinger See und Waltershofener See	bb646dff-a905-4403-a49b-6d378c2cf0d9	48.0109	7.76328	250.0						2014-04-25T02:00Z	25	4	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	-1940675934			CC_BY_4_0		-1868421630			2016-08-04T02:46Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921921720	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium columbinum		SPECIES	Geranium columbinum L.	DE	TK25 Blatt 6323/3 - Schweinberg (Hardheim)	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.6171	9.55323	25.0						2014-05-10T02:00Z	10	5	2014	2890603	2890603	HUMAN_OBSERVATION	naturgucker	naturgucker	-1269864015			CC_BY_4_0		1045384361			2016-08-04T02:48Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921922075	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pyrenaicum		SPECIES	Geranium pyrenaicum Burm. f.	DE	Hanweiler Sattel	bb646dff-a905-4403-a49b-6d378c2cf0d9	48.84994	9.37696	250.0						2014-05-07T02:00Z	7	5	2014	2890122	2890122	HUMAN_OBSERVATION	naturgucker	naturgucker	1116376487			CC_BY_4_0		1963321923			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
